id,market,sport,predicted_market_type,prediction_confidence
69355dd1096db98a0782199e,1st Set Winner,Tennis,prop,0.48465576546377503
692f96d621f3579cd6508c97,1st Set Winner,Tennis,spread,0.9274213252944041
6933be69803342f75b512830,Moneyline,Tennis,moneyline,0.8929782044384956
69364ae4d0e2a7ec7b86005c,Spread,Basketball,spread,0.9853849009356663
693f96ec1cda31133c90acff,Total Points,Basketball,total,0.9605998189436156
692cb02a42620669f74a6c14,2nd Set Winner,Tennis,prop,0.6938721254700198
692cb02a42620669f74a6c19,2nd Set Winner,Tennis,prop,0.6938721254700198
693e594618569d59876ab4f4,Spread,Basketball,spread,0.9903849009356663
692cb02a42620669f74a6c15,2nd Set Winner,Tennis,prop,0.6938721254700198
692f96d621f3579cd6508c9e,2nd Set Winner,Tennis,spread,0.9469300052896726
693b5749363c04ea4b572733,2nd Set Winner,Tennis,prop,0.7333244988665497
693b5749363c04ea4b572734,2nd Set Winner,Tennis,prop,0.7333244988665497
69355dd1096db98a078219c9,Total Points,Basketball,total,0.9999000632473499
69355dd1096db98a078219d0,Total Points,Basketball,total,0.9999000632473499
69364ae5d0e2a7ec7b860078,1st Half Total,Basketball,total,0.9995752864127978
6939774d5b0fb5b0a6f630c9,Moneyline,Tennis,moneyline,0.8929782044384956
693a4bbca3bf037db9fdd1de,Total Points,Basketball,total,0.9999000632473499
693a4bbca3bf037db9fdd1e8,Team Total Points,Basketball,total,0.9995947282738071
69387471dc54fd132b4215a9,Moneyline,Tennis,moneyline,0.8929782044384956
693e3c9518569d598765e526,Total Points,Basketball,total,0.9999000632473499
693e3c9618569d598765e52b,Total Points,Basketball,total,0.9999000632473499
6936e3e5bf3e13a3ccfa14b5,Moneyline,Tennis,moneyline,0.8929782044384956
692f96d621f3579cd6508cb2,1st Set Winner,Tennis,spread,0.9274213252944041
692f96d621f3579cd6508cb6,1st Set Winner,Tennis,spread,0.9274213252944041
693217d916938c31aab985de,1st Quarter Moneyline,Basketball,moneyline,0.8744613768471882
693a4bbca3bf037db9fdd1df,Total Goals,Ice Hockey,total,0.9882186466205282
693b5749363c04ea4b572723,2nd Set Winner,Tennis,prop,0.7333244988665497
6940d5be62015631e388504e,2nd Set Winner,Tennis,prop,0.7333244988665497
69355dd1096db98a078219b5,2nd Set Winner,Tennis,prop,0.7333244988665497
693f96ec1cda31133c90ad02,Spread,Basketball,spread,0.9903849009356663
693f96ed1cda31133c90ad09,Spread,Basketball,spread,0.9862182342689998
6937ab2ce1aeac2a55d62b7a,1st Half Total,Basketball,total,0.9995752864127978
693ea8b59a07fb7b8c7da1ee,Spread,Basketball,spread,0.9903849009356663
693e3c9518569d598765e512,Moneyline,Basketball,spread,0.5527686925427964
693e3c9518569d598765e51c,1st Half Moneyline,Basketball,moneyline,0.8707379245921818
693ced230cc0f2bfea409d4a,1st Quarter Moneyline,Basketball,moneyline,0.8744613768471882
6933be6d803342f75b5128cc,Moneyline,Basketball,moneyline,0.8860252717658694
6933be6d803342f75b5128c6,Moneyline,Basketball,moneyline,0.8860252717658694
6933be6d803342f75b5128ca,Moneyline,Basketball,moneyline,0.8860252717658694
6933be6d803342f75b5128c1,1st Half Spread,Basketball,spread,0.9885892325068102
693217d916938c31aab985d9,Moneyline,Basketball,moneyline,0.8860252717658694
69387471dc54fd132b4215aa,Moneyline,Tennis,moneyline,0.8929782044384956
693b5749363c04ea4b57272b,Moneyline,Tennis,moneyline,0.8929782044384956
6933be69803342f75b512831,Moneyline,Tennis,moneyline,0.8929782044384956
6942944dc63a5c2d95171ac7,Total Points,Basketball,total,0.9999000632473499
693ea8b59a07fb7b8c7da1f9,1st Quarter Moneyline,Basketball,moneyline,0.8744613768471882
6933fa15bb95b43c1dec018e,Moneyline,Basketball,moneyline,0.8860252717658694
6933be6c803342f75b5128ab,Moneyline,Basketball,moneyline,0.8860252717658694
693a4bbca3bf037db9fdd1ce,Spread,Basketball,spread,0.9903849009356663
693a4bbca3bf037db9fdd1c9,1st Half Spread,Basketball,spread,0.9885892325068102
69373156bf3e13a3cc036da5,Spread,Basketball,spread,0.9862182342689998
69373156bf3e13a3cc036dac,Spread,Basketball,spread,0.9853849009356663
69373156bf3e13a3cc036dab,Spread,Basketball,spread,0.9903849009356663
693569e8d63b2595486c8c4d,1st Half Moneyline,Basketball,moneyline,0.8707379245921818
6933be6d803342f75b5128b9,Spread,Basketball,spread,0.9903849009356663
6933be6d803342f75b5128b5,1st Half Moneyline,Basketball,moneyline,0.8707379245921818
693217d916938c31aab985cc,Spread,Basketball,spread,0.9903849009356663
693217d916938c31aab985d6,Spread,Basketball,spread,0.9903849009356663
69355dd1096db98a07821975,Spread,Basketball,spread,0.9920033106158738
6940d5be62015631e3885050,1st Set Winner,Tennis,prop,0.48465576546377503
6940d5be62015631e3885052,1st Set Winner,Tennis,prop,0.48465576546377503
6942944dc63a5c2d95171ac9,2nd Half Total,Basketball,total,0.9662173252493657
6936e3e5bf3e13a3ccfa14af,Moneyline,Tennis,moneyline,0.8929782044384956
692d237f42620669f76581e2,1st Set Winner,Tennis,prop,0.6016863379189719
6933be6d803342f75b5128b2,2nd Set Winner,Tennis,prop,0.7333244988665497
6940d5be62015631e388504f,Moneyline,Tennis,moneyline,0.8929782044384956
6940d5be62015631e3885054,Moneyline,Tennis,moneyline,0.8929782044384956
6940d5be62015631e3885057,Moneyline,Tennis,moneyline,0.8929782044384956
693e3c9518569d598765e513,Total Points,Basketball,total,0.9605998189436156
69387471dc54fd132b4215b6,Moneyline,Tennis,moneyline,0.8929782044384956
69452903b835c3e3783386be,1st Quarter Total,Basketball,total,0.9987013443889892
69452903b835c3e3783386c2,1st Quarter Total,Basketball,total,0.9987013443889892
69477b2f9adaa364587bfc0d,1st Quarter Total,Basketball,total,0.9987013443889892
693265ae16938c31aaccdc7b,Player Assists,Basketball,total,0.9871149295397724
69355dd1096db98a078219a3,1st Half Team Total,Basketball,total,0.9973431281354925
69364ae5d0e2a7ec7b860088,1st Half Team Total,Basketball,total,0.9973431281354925
693e3c9518569d598765e527,1st Half Team Total,Basketball,total,0.9973431281354925
693e3c9618569d598765e529,1st Half Team Total,Basketball,total,0.9973431281354925
693217d916938c31aab985d2,1st Set Winner,Tennis,prop,0.48465576546377503
69355dd1096db98a078219d8,1st Half Team Total,Basketball,total,0.9973431281354925
6940d5be62015631e3885061,1st Half Team Total,Basketball,total,0.9972534743134196
6940d5be62015631e388505f,1st Half Team Total,Basketball,total,0.9922534743134196
693f96ed1cda31133c90ad1c,1st Half Team Total,Basketball,total,0.9973431281354925
6943857a64cac35c54117a90,1st Half Team Total,Basketball,total,0.9972534743134196
69452903b835c3e3783386b9,1st Half Team Total,Basketball,total,0.9972534743134196
69462065e75d89f03660a3b7,1st Half Team Total,Basketball,total,0.9973431281354925
6948569c56a7d5960f5319d5,1st Half Team Total,Basketball,total,0.9973431281354925
69477b2f9adaa364587bfbe2,1st Half Team Total,Basketball,total,0.9973431281354925
69477b2f9adaa364587bfc00,1st Half Team Total,Basketball,total,0.9973431281354925
69477b2f9adaa364587bfc03,1st Half Team Total,Basketball,total,0.9973431281354925
69477b2f9adaa364587bfc0e,1st Half Team Total,Basketball,total,0.9972534743134196
69477b2f9adaa364587bfbdf,1st Half Team Total,Basketball,total,0.9973431281354925
69477b2f9adaa364587bfbec,1st Half Team Total,Basketball,total,0.9973431281354925
69477b2e9adaa364587bfbaf,1st Half Team Total,Basketball,total,0.9973431281354925
69355dd1096db98a078219d9,1st Half Team Total,Basketball,total,0.9973431281354925
6948569c56a7d5960f5319c6,Total Points,American Football,total,0.998532091020515
6948569c56a7d5960f5319d8,Team Total Points,Basketball,total,0.9939574999437462
6948569c56a7d5960f5319c3,Total,Basketball,total,0.913222133299986
69477b2f9adaa364587bfbe1,Total Points,Basketball,total,0.9985296370690894
69477b2f9adaa364587bfbff,1st Half Team Total,Basketball,total,0.9871372768728864
693f96ed1cda31133c90ad14,1st Half Team Total,Basketball,total,0.9973431281354925
69477b2f9adaa364587bfc10,Team Total Points,American Football,total,0.9941682048195684
6938cb7ce7cf57cf9cfd4579,Player PRA,Basketball,total,0.9898771435333812
693b5749363c04ea4b572737,1st Half Total,Basketball,total,0.9511419482876846
6938cb7ce7cf57cf9cfd4576,Total Points,Basketball,total,0.9985296370690894
6935aad74bb364d7e95da90d,1st Half Total,Basketball,total,0.9511419482876846
69477b2f9adaa364587bfc01,Total Goals,Ice Hockey,total,0.9898742315811435
69364ae5d0e2a7ec7b86006e,Total Points,Basketball,total,0.9999000632473499
6933be6d803342f75b5128d8,1st Half Team Total,Basketball,total,0.9973431281354925
69477b2f9adaa364587bfbca,Team Total Goals,Ice Hockey,total,0.9649041717607428
693f96ed1cda31133c90ad21,1st Half Team Total,American Football,total,0.9746474560735847
693f96ed1cda31133c90ad0d,Total Points,Basketball,total,0.9999000632473499
693f96ed1cda31133c90ad0e,Total Points,Basketball,total,0.9999000632473499
693f96ed1cda31133c90ad1a,Total Points,Basketball,total,0.9999000632473499
693f96ed1cda31133c90ad1e,1st Half Team Total,Basketball,total,0.9934589865063405
693e3c9618569d598765e53b,1st Half Team Total,Basketball,total,0.9973431281354925
693e3c9518569d598765e516,Total Points,Basketball,total,0.9999000632473499
693e3c9618569d598765e52c,3rd Quarter Total,Basketball,total,0.9905657878512187
69364ae5d0e2a7ec7b86007c,1st Half Team Total,Basketball,total,0.9871372768728864
693f96ed1cda31133c90ad0a,Team Total Goals,Ice Hockey,total,0.9434562604639501
69477b2f9adaa364587bfbe0,1st Half Team Total,Basketball,total,0.9871372768728864
6935aad74bb364d7e95da90f,Player Assists,Basketball,total,0.9964773541333289
69355dd1096db98a078219a6,Total Points,Basketball,total,0.9999000632473499
69355dd1096db98a078219dd,1st Half Total,Basketball,total,0.9995752864127978
69355dd1096db98a078219e1,Team Total Points,Basketball,total,0.9995094106250724
693ced230cc0f2bfea409d6d,Team Total Points,American Football,total,0.9993082264797085
6933be6c803342f75b5128ae,Team Total Goals,Ice Hockey,total,0.9434562604639501
6943857a64cac35c54117a70,Total Goals,Ice Hockey,total,0.9882186466205282
6943857a64cac35c54117a85,1st Half Team Total,MMA,total,0.9883412441617112
6939059ae7cf57cf9c09c040,Team Total Points,Basketball,total,0.9995094106250724
6938cb7ce7cf57cf9cfd4577,Team Total Points,Basketball,total,0.9995947282738071
693b5749363c04ea4b572735,Total Sets,Tennis,total,0.9582562352009919
6936e3e5bf3e13a3ccfa14ae,Total Games,Tennis,total,0.9840859249241798
693ced230cc0f2bfea409d40,Total Games,Tennis,total,0.9837292399235595
6943857a64cac35c54117a7a,3rd Quarter Total,Basketball,total,0.9882699439652246
6938cb7ce7cf57cf9cfd4573,Total Points,Basketball,total,0.9999000632473499
6943857a64cac35c54117a80,3rd Quarter Total,Basketball,total,0.9882699439652246
6943857a64cac35c54117a87,3rd Quarter Total,Basketball,total,0.9882699439652246
6943857a64cac35c54117a75,Total Points,Basketball,total,0.9605998189436156
6939059ae7cf57cf9c09c041,Team Total Points,Basketball,total,0.9995094106250724
69373156bf3e13a3cc036da1,Total Points,Basketball,total,0.9605998189436156
693ea8b59a07fb7b8c7da1fe,1st Half Team Total,Basketball,total,0.9887198717600699
6933be6d803342f75b5128bd,1st Half Team Total,Basketball,total,0.9887198717600699
6935aad74bb364d7e95da90a,Total Points,Basketball,total,0.9605998189436156
6935aad74bb364d7e95da906,Total Points,Basketball,total,0.9999000632473499
693f96ed1cda31133c90ad06,Total Points,Basketball,total,0.9605998189436156
693f96ed1cda31133c90ad08,Total Points,Basketball,total,0.9605998189436156
693ea8b59a07fb7b8c7da1f7,Total Points,Basketball,total,0.9605998189436156
693e3c9518569d598765e514,Total Points,Basketball,total,0.9605998189436156
6942944cc63a5c2d95171abf,Total Points,Basketball,total,0.9605998189436156
693f96ed1cda31133c90ad22,1st Half Team Total,American Football,total,0.9944648786650931
69355dd1096db98a078219e5,1st Half Team Total,Soccer,total,0.9872298904247913
693f96ed1cda31133c90ad20,1st Half Team Total,American Football,total,0.9945545324871661
6933be6d803342f75b5128b7,Total Goals,Ice Hockey,total,0.9734859435544346
6942944cc63a5c2d95171abd,3rd Quarter Total,Basketball,total,0.9882699439652246
693e3c9518569d598765e50c,Total Goals,Ice Hockey,total,0.9734859435544346
6942944cc63a5c2d95171ac0,1st Half Team Total,Basketball,total,0.9887198717600699
693f96ed1cda31133c90ad04,Total Points,Basketball,total,0.9605998189436156
69477b2f9adaa364587bfbd5,Team Total Goals,Ice Hockey,total,0.9434562604639501
693ea8b59a07fb7b8c7da1ff,1st Half Team Total,Basketball,total,0.9887198717600699
6935aad74bb364d7e95da911,Player Receptions,American Football,total,0.9848029397761638
6935aad74bb364d7e95da905,Total Points,Basketball,total,0.9999000632473499
6933be6d803342f75b5128c3,1st Half Team Total,Basketball,total,0.9887198717600699
69452903b835c3e3783386c3,Total Goals,Ice Hockey,total,0.9882186466205282
69452903b835c3e3783386c5,Team Total Points,Basketball,total,0.9995094106250724
69452903b835c3e3783386c0,1st Half Team Total,Basketball,total,0.9972534743134196
69452903b835c3e3783386b6,Total Goals,Ice Hockey,total,0.9734859435544346
69452903b835c3e3783386b0,Total Points,Basketball,total,0.9605998189436156
69462064e75d89f03660a2e4,2nd Half Total,Basketball,total,0.9662173252493657
69462064e75d89f03660a33d,Team Total Points,Basketball,total,0.9995094106250724
69462065e75d89f03660a3b8,1st Half Team Total,Basketball,total,0.9973431281354925
69355dd2096db98a078219ec,Parlay,Parlay,parlay,0.9996019148340858
6948569c56a7d5960f5319b3,Total,Basketball,total,0.8392568426224227
6948569c56a7d5960f5319c2,Total,Basketball,total,0.9810268581345748
6948569c56a7d5960f5319d4,1st Half Team Total,Basketball,total,0.9973431281354925
6948569c56a7d5960f5319c1,Total,Basketball,total,0.9810268581345748
694801750f260f8d974ad779,Total,Basketball,total,0.9174487161193392
6948569c56a7d5960f5319c0,Total,Basketball,total,0.8392568426224227
6948569c56a7d5960f5319c5,Total,Basketball,total,0.8392568426224227
694801750f260f8d974ad771,Total,Basketball,total,0.9810268581345748
69477b2f9adaa364587bfc09,Total Points,Basketball,total,0.9999000632473499
69477b2f9adaa364587bfc0c,Total Points,Basketball,total,0.9999000632473499
69477b2f9adaa364587bfbcf,Total,Basketball,total,0.8392568426224227
69364ae5d0e2a7ec7b860069,Total Points,Basketball,total,0.9999000632473499
69477b2f9adaa364587bfbed,Total Points,Basketball,total,0.9999000632473499
69477b2e9adaa364587bfbb2,1st Half Team Total,Basketball,total,0.9973431281354925
69477b2e9adaa364587bfba5,Total,Basketball,total,0.9042494886622439
69477b2e9adaa364587bfba4,Total,Basketball,total,0.8392568426224227
693a4bbca3bf037db9fdd1e9,Total Points,Basketball,total,0.9985296370690894
69355dd1096db98a078219af,Player Assists,Basketball,total,0.9964773541333289
69355dd1096db98a078219b3,Player Assists,Basketball,total,0.9964773541333289
69355dd1096db98a078219cb,Team Total Points,Basketball,total,0.9995947282738071
69355dd1096db98a078219df,Total Points,Basketball,total,0.9999000632473499
69355dd1096db98a078219dc,Team Total Points,Basketball,total,0.9995094106250724
69355dd1096db98a078219da,Total Points,Basketball,total,0.9999000632473499
6933be6d803342f75b5128dd,Team Total Points,Basketball,total,0.9995094106250724
693265ae16938c31aaccdc79,1st Half Team Total,Basketball,total,0.9973431281354925
693e3c9518569d598765e509,Team Total Goals,Ice Hockey,total,0.9434562604639501
6935aad74bb364d7e95da907,Total Games,Tennis,total,0.9840859249241798
693a4bbca3bf037db9fdd1d7,Total Points,Basketball,total,0.9605998189436156
69388819dc54fd132b47410d,1st Half Total,Basketball,total,0.9890490441393978
69355dd1096db98a078219e8,Total Points,Basketball,total,0.9985296370690894
69355dd1096db98a078219bf,Total Games,Tennis,total,0.9837292399235595
69355dd1096db98a078219a8,Total Games,Tennis,total,0.9840859249241798
6935aad74bb364d7e95da912,3rd Quarter Total,Basketball,total,0.9882699439652246
6935aad74bb364d7e95da904,1st Half Total,Basketball,total,0.9977692693346657
69355dd1096db98a07821983,1st Half Total,Basketball,total,0.9890490441393978
693e3c9518569d598765e518,Total Points,Basketball,total,0.9605998189436156
693e3c9518569d598765e51e,Total Points,Basketball,total,0.9605998189436156
693e3c9518569d598765e51f,Total Points,Basketball,total,0.9605998189436156
693e3c9518569d598765e520,Total Points,Basketball,total,0.9605998189436156
693ced230cc0f2bfea409d4b,1st Half Total,Basketball,total,0.9890490441393978
693b5749363c04ea4b572738,Total Points,Basketball,total,0.9605998189436156
693a4bbca3bf037db9fdd1c8,Total Points,Basketball,total,0.9605998189436156
693a4bbca3bf037db9fdd1cc,1st Half Total,Basketball,total,0.9890490441393978
693a4bbca3bf037db9fdd1d3,2nd Quarter Total,Basketball,total,0.9684098566716033
693a4bbca3bf037db9fdd1da,3rd Quarter Total,Basketball,total,0.9882699439652246
693a4bbca3bf037db9fdd1db,Total Points,Basketball,total,0.9605998189436156
69388819dc54fd132b47410b,Total Points,Basketball,total,0.9605998189436156
6938cb7ce7cf57cf9cfd4572,Total Points,Basketball,total,0.9605998189436156
69387471dc54fd132b4215ab,Total Points,Basketball,total,0.9605998189436156
6937ab2ce1aeac2a55d62b78,Total Goals,Soccer,total,0.9620294313268714
6933be6d803342f75b5128c4,Total Points,Basketball,total,0.9605998189436156
693569e8d63b2595486c8c4c,Total Points,Basketball,total,0.9605998189436156
693569e8d63b2595486c8c4e,2nd Quarter Total,Basketball,total,0.9684098566716033
69355dd1096db98a07821980,1st Half Total,Basketball,total,0.9890490441393978
6933be6d803342f75b5128cd,1st Half Total,Basketball,total,0.9890490441393978
693ced230cc0f2bfea409d56,Parlay,Parlay,parlay,0.9846019148340858
69355dd1096db98a078219e2,Team Total Points,Basketball,total,0.9939102385821148
69355dd1096db98a078219e6,Team Total Points,Basketball,total,0.9939574999437462
69364ae5d0e2a7ec7b860085,Team Total Points,Basketball,total,0.9939102385821148
69364ae5d0e2a7ec7b860089,Team Total Points,Basketball,total,0.9939102385821148
69364ae5d0e2a7ec7b860075,Player Points,Basketball,total,0.9860504570454798
6938cb7ce7cf57cf9cfd4578,Team Total Points,Basketball,total,0.9939102385821148
69364ae5d0e2a7ec7b860077,Player PRA,Basketball,total,0.9898771435333812
693e3c9618569d598765e534,Team Total Points,Basketball,total,0.9939102385821148
693e594618569d59876ab4f3,Total Points,Basketball,total,0.9985296370690894
69355dd1096db98a078219de,Total Goals,Soccer,total,0.9778281308605871
69364ae5d0e2a7ec7b860068,1st Half Total,American Football,total,0.9957509838692407
693ced230cc0f2bfea409d61,Total Points,Basketball,total,0.9985296370690894
693ced230cc0f2bfea409d6e,Team Total Points,Basketball,total,0.9939102385821148
69355dd1096db98a0782198e,Total Points,Basketball,total,0.9985296370690894
69355dd1096db98a07821999,Total Points,Basketball,total,0.9985296370690894
69355dd1096db98a078219b4,Total Points,Basketball,total,0.9985296370690894
69355dd1096db98a078219e4,Team Total Points,Basketball,total,0.9939102385821148
69364ae5d0e2a7ec7b86007b,Team Total Points,Basketball,total,0.9939102385821148
