id,original_market,original_sport,pick_name,predicted_market,market_confidence,predicted_sport,sport_confidence,predicted_league,league_confidence
63daa1bdc0bf95d5d57d79e6,Parlay,Parlay,Over 7.5 · James Harden Assists,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
63db3625278715e1901f994f,Parlay,Parlay,PHX +10.5 · Spread,Parlay,0.9999987127477831,Basketball,0.41561451021908846,NBA,0.2504076663082058
63dc3dcd50ab197a2d4f3efc,Parlay,Parlay,Over 24.5 · LeBron James Points,Parlay,0.9999999931610222,Basketball,0.41561451021908846,NBA,0.2504076663082058
63dd8e08f103154549d9fd93,Parlay,Parlay,Over 4.5 · Jaden Ivey Assists,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
63ee63235cf55d260d548385,Parlay,Parlay,Under 6.5 · Jrue Holiday Assists,Parlay,0.9999999936569388,Basketball,0.41561451021908846,NBA,0.2504076663082058
63eeb093bb1b4c4f6254b907,Parlay,Parlay,Over 24.5 · Kawhi Leonard Points,Parlay,0.9999999931610222,Basketball,0.41561451021908846,NBA,0.2504076663082058
640682ec00c7b68080d9ef47,Parlay,Parlay,PHI -6.0 · Spread,Parlay,0.9999985983373518,Basketball,0.41561451021908846,NBA,0.2504076663082058
64092d71211f711aaeb0eb68,Parlay,Parlay,Under 5.5 · Jayson Tatum Assists,Parlay,0.9999999936569388,Basketball,0.41561451021908846,NBA,0.2504076663082058
64112af9fcca5a49ae5e1274,Parlay,Parlay,MIL -1.5 · Spread,Parlay,0.9999985983361726,Basketball,0.41561451021908846,NBA,0.2504076663082058
6429b611c9059105fd893372,Parlay,Parlay,NYM · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
6429b611c9059105fd89395d,Parlay,Parlay,CLE · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
6429e1c18ca413f0cd919160,Parlay,Parlay,Over 11.5 · Giannis Antetokounmpo Rebounds,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
642b7b7cf9cc231bd114ed86,Parlay,Parlay,Over 131.0 · Total,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
642cb6b1bd8070296c6a1d65,Parlay,Parlay,Over 26.5 · Rudy Gobert Points + Rebounds,Parlay,0.9999999933377401,Basketball,0.41561451021908846,NBA,0.2504076663082058
642cd0273a12a27edce3bcb7,Parlay,Parlay,Over 1.5 · 1st Period Total,1st Period Total,1.0,Basketball,0.41561451021908846,NBA,0.2504076663082058
642e0e14b90d954fa4f3710f,Parlay,Parlay,Over 8.5 · Spencer Dinwiddie Assists,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
642f53fd132b3b9c2f8a2f9a,Parlay,Parlay,Under 0.5 · 1st Inning Total,Parlay,0.9999999617310337,Basketball,0.41561451021908846,NBA,0.2504076663082058
6430a7c4d4e8e17d294e93aa,Parlay,Parlay,Under 0.5 · 1st Inning Total,Parlay,0.9999999617310337,Basketball,0.41561451021908846,NBA,0.2504076663082058
6431afa31ad2807f39fccd40,Parlay,Parlay,Over 0.5 · Wander Franco Singles O/U,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
6431afa31ad2807f39fccdfb,Parlay,Parlay,Over 0.5 · Kevin Newman Singles,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
6431afa31ad2807f39fcce17,Parlay,Parlay,Over 0.5 · Alex Verdugo Singles,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
6431afa31ad2807f39fcce1c,Parlay,Parlay,Over 0.5 · Juan Yepez Hits,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
64327048dd1c6beeee48bef8,Parlay,Parlay,Over 0.5 · Spencer Steer Hits,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
64327048dd1c6beeee48bf01,Parlay,Parlay,Over 0.5 · Nick Maton Hits,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
64327048dd1c6beeee48bf05,Parlay,Parlay,Over 0.5 · Luis Robert Singles,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
64327048dd1c6beeee48bf2e,Parlay,Parlay,Over 0.5 · Robbie Grossman Hits,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
64327048dd1c6beeee48c021,Parlay,Parlay,Over 0.5 · Luis Robert Singles,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
6432f7a6334b945824c30079,Parlay,Parlay,Over 0.5 · Matt Wallner Hits,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
6432f7a6334b945824c3008b,Parlay,Parlay,Over 0.5 · Yuli Gurriel Singles,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
6432f7a6334b945824c3026a,Parlay,Parlay,Over 0.5 · Vinnie Pasquantino Singles,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
6432f7a6334b945824c30a22,Parlay,Parlay,Over 0.5 · Jeimer Candelario Singles,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
64343a4ac3a2f5867cdbdd31,Parlay,Parlay,Over 8.5 · Tyler Herro Rebounds + Assists,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
64343a4ac3a2f5867cdbdd8f,Parlay,Parlay,Under 10.5 · Clint Capela Rebounds,Parlay,0.9999999936569388,Basketball,0.41561451021908846,NBA,0.2504076663082058
64343a4ac3a2f5867cdbddbb,Parlay,Parlay,Over 0.5 · Wil Myers Hits,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
64343a4ac3a2f5867cdbddbf,Parlay,Parlay,Over 0.5 · Franmil Reyes Hits,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
64343a4ac3a2f5867cdbde97,Parlay,Parlay,Over 0.5 · Andrew Benintendi Singles,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
6434a6fb566a99b7a26a6075,Parlay,Parlay,TEX · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
6434a6fb566a99b7a26a6183,Parlay,Parlay,ATL · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
6434afc3566a99b7a200d9ee,Parlay,Parlay,NYM · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
6434bf0e566a99b7a27a196a,Parlay,Parlay,Under 0.5 · 1st Inning Total,Parlay,0.9999999617310337,Basketball,0.41561451021908846,NBA,0.2504076663082058
6435150580d77f5e5e5fa106,Parlay,Parlay,LAD · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
64358ba8986f38c71f069548,Parlay,Parlay,Over 0.5 · Jason Vosler Hits O/U,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
64358ba8986f38c71f06a1e7,Parlay,Parlay,Over 0.5 · Austin Hays Singles,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
64358ba8986f38c71f06a1ea,Parlay,Parlay,Over 0.5 · Harold Ramirez Singles,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
64358ba8986f38c71f06a26a,Parlay,Parlay,Over 0.5 · Ryan Noda Hits,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
64358ba8986f38c71f06a277,Parlay,Parlay,Over 0.5 · Josh Bell Hits,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
64358ba8986f38c71f06a653,Parlay,Parlay,Over 0.5 · Yordan Alvarez Runs,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
6435ddeea00eb7089f1ed073,Parlay,Parlay,Under 0.5 · 1st Inning Total,Parlay,0.9999999617310337,Basketball,0.41561451021908846,NBA,0.2504076663082058
6436c04a6a2a35bb7f934a45,Parlay,Parlay,Over 0.5 · Charlie Blackmon Singles,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
6436c04a6a2a35bb7f934a65,Parlay,Parlay,Over 0.5 · Ji-hwan Bae Singles,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
6436c04a6a2a35bb7f934aaa,Parlay,Parlay,Over 0.5 · Charlie Blackmon Singles,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
6437531d9b276eb471b6c520,Parlay,Parlay,TOR · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
643776889b276eb47166d98a,Parlay,Parlay,LAD · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
64377e299b276eb471cf4412,Parlay,Parlay,LAD · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
643885ea409adae78b27e9b0,Parlay,Parlay,Under 1.5 · 1st Period Total,1st Period Total,1.0,Basketball,0.41561451021908846,NBA,0.2504076663082058
643885ea409adae78b27e9ee,Parlay,Parlay,Over 1.5 · 1st Period Total,1st Period Total,1.0,Basketball,0.41561451021908846,NBA,0.2504076663082058
6438d862409adae78b9ee3e6,Parlay,Parlay,VGK · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
64397f99258e60541bc92368,Parlay,Parlay,Over 26.5 · DeMar DeRozan Points + Assists,Parlay,0.9999999931610222,Basketball,0.41561451021908846,NBA,0.2504076663082058
64397f99258e60541bc92374,Parlay,Parlay,Over 26.5 · DeMar DeRozan Points + Rebounds,Parlay,0.9999999933377401,Basketball,0.41561451021908846,NBA,0.2504076663082058
64397f99258e60541bc9254d,Parlay,Parlay,Over 0.5 · Andres Gimenez Singles,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
64397f99258e60541bc92ca3,Parlay,Parlay,Over 0.5 · Josh Bell Singles,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
64397f99258e60541bc92d19,Parlay,Parlay,Over 0.5 · Jean Segura Singles,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
64397f99258e60541bc92d1a,Parlay,Parlay,Over 0.5 · Luis Garcia Singles,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
643ae053634d794dde3bfe30,Parlay,Parlay,NYY · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
643b0f24634d794dde640ae8,Parlay,Parlay,NYM · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
643b140b634d794ddef1aa7a,Parlay,Parlay,BOS · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
643b1419634d794ddef4f1ee,Parlay,Parlay,BOS · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
643b1419634d794ddef4f36d,Parlay,Parlay,PHI · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
643b2073634d794dde60d3f8,Parlay,Parlay,NYM · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
643b2074634d794dde60da48,Parlay,Parlay,SD · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
643b35b8634d794dde99d517,Parlay,Parlay,Over 203.5 · Total,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
643b35b8634d794dde99d615,Parlay,Parlay,HOU · Moneyline,Parlay,0.9999999029269181,Basketball,0.4156145102190887,NBA,0.2504076663082058
643b35c3634d794dde9c9ca6,Parlay,Parlay,NYM · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
643b4e801e77d2775e840412,Parlay,Parlay,SAC · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
643b609c1e77d2775ea27e6f,Parlay,Parlay,LAD · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
643b609c1e77d2775ea27e85,Parlay,Parlay,LAD · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
643b609c1e77d2775ea28347,Parlay,Parlay,SAC · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
643b609c1e77d2775ea2834e,Parlay,Parlay,SAC · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
643b609c1e77d2775ea2835c,Parlay,Parlay,SAC · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
643c13b6a493505db0f0d19a,Parlay,Parlay,CLE · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
643c374da493505db075f77e,Parlay,Parlay,LAA · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
643c3dc9e2982e87ddf631d9,Parlay,Parlay,NYY · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
643c4914e2982e87dd63821a,Parlay,Parlay,NYY · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
643c4bffe2982e87dd62323a,Parlay,Parlay,SF · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
643c4bffe2982e87dd623e21,Parlay,Parlay,LAL · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
643c56dae2982e87dd4283bf,Parlay,Parlay,LAL · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
643c5ab3e2982e87ddbd6e4b,Parlay,Parlay,LAD · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
643c6c3fe2982e87dd539e9c,Parlay,Parlay,Over 29.5 · Giannis Antetokounmpo Points,Parlay,0.9999999931610222,Basketball,0.41561451021908846,NBA,0.2504076663082058
643c6c3fe2982e87dd53bfc5,Parlay,Parlay,NYM · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
643c7d4fe2982e87dd57e412,Parlay,Parlay,NYM · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
643c7f74e2982e87dd2e0fc1,Parlay,Parlay,HOU · Moneyline,Parlay,0.9999999029269181,Basketball,0.4156145102190887,NBA,0.2504076663082058
643c849ae2982e87dddff516,Parlay,Parlay,MIL · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
643c8d0e14196b6a8288fdf9,Parlay,Parlay,PHX -8.0 · Spread,Parlay,0.9999985983361726,Basketball,0.41561451021908846,NBA,0.2504076663082058
643c963d14196b6a82a5d0e4,Parlay,Parlay,HOU · Moneyline,Parlay,0.9999999029269181,Basketball,0.4156145102190887,NBA,0.2504076663082058
643c964b14196b6a82aaa67a,Parlay,Parlay,HOU · Moneyline,Parlay,0.9999999029269181,Basketball,0.4156145102190887,NBA,0.2504076663082058
643cb4d814196b6a82e65205,Parlay,Parlay,PHX · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
643dcaa70af37952463f64b5,Parlay,Parlay,Under 0.5 · 1st Inning Total,Parlay,0.9999999617310337,Basketball,0.41561451021908846,NBA,0.2504076663082058
643f391ddf2b0ddfa6b32672,Parlay,Parlay,EDM · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
64421dc7b31ef63615b79d28,Parlay,Parlay,GSW · Moneyline,Parlay,0.9999999029311278,Basketball,0.4156145102190887,NBA,0.2504076663082058
64447b22521121ba402644f3,Parlay,Parlay,PHI · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
64447b22521121ba40264e9e,Parlay,Parlay,PHI · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
64447b22521121ba4026556d,Parlay,Parlay,Over 210 · Total,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
64447b22521121ba40265649,Parlay,Parlay,TEX · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
64449d12521121ba409e1358,Parlay,Parlay,SD · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
64459934a16af2997ad62ed8,Parlay,Parlay,BOS · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
6445e713a16af2997a57a15c,Parlay,Parlay,NYM · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
644713d002d7df4817ac072c,Parlay,Parlay,TB · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
64475fd802d7df481722091a,Parlay,Parlay,LAA · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
64475ff402d7df4817318d1d,Parlay,Parlay,LAL · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
6448531a4011de7b3d0ca2ac,Parlay,Parlay,BOS · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
64487cea4011de7b3d54ab93,Parlay,Parlay,Over 9.0 · Total,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
6449ae6bb5533a8f33127f0a,Parlay,Parlay,CIN · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
6449ae6cb5533a8f33129598,Parlay,Parlay,LAD · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
6449dae9b5533a8f33f622ad,Parlay,Parlay,MIA +12.5 · Spread,Parlay,0.9999986657443246,Basketball,0.41561451021908846,NBA,0.2504076663082058
6449e2e8b5533a8f33c15ee2,Parlay,Parlay,SAC · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
644b211a17a0e5f02679899d,Parlay,Parlay,Under 230.5 · Total,Parlay,0.9999999936569388,Basketball,0.41561451021908846,NBA,0.2504076663082058
644b32de17a0e5f026bfb4f7,Parlay,Parlay,Under 242.5 · Total,Parlay,0.9999999936569388,Basketball,0.41561451021908846,NBA,0.2504076663082058
644f0573f102bb7e34e1013d,Parlay,Parlay,CIN · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
6450ecfaed97320a48eaf00b,Parlay,Parlay,Over 214.5 · Total,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
6450ecfaed97320a48eaf02d,Parlay,Parlay,Over 226.5 · Total,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
6450ecfaed97320a48eaf073,Parlay,Parlay,PHI +6.5 · Spread,Parlay,0.9999985983373518,Basketball,0.41561451021908846,NBA,0.2504076663082058
6450ecfaed97320a48eaf0ba,Parlay,Parlay,Over 226.5 · Total,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
6450ed02ed97320a48eb8e24,Parlay,Parlay,DEN · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
64518ef28f2299d9299c8353,Parlay,Parlay,PHI · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
64518ef28f2299d9299c864b,Parlay,Parlay,NYK · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
6451a48079922369d25796da,Parlay,Parlay,NYK · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
6456c8487bbc0442c570e5a6,Parlay,Parlay,PHI +10.5 · Spread,Parlay,0.9999987127477831,Basketball,0.41561451021908846,NBA,0.2504076663082058
6456c8487bbc0442c570e881,Parlay,Parlay,PHI +7.5 · Spread,Parlay,0.9999985983373518,Basketball,0.41561451021908846,NBA,0.2504076663082058
6456c85c7bbc0442c576f081,Parlay,Parlay,Under 226.5 · Total,Parlay,0.9999999936569388,Basketball,0.41561451021908846,NBA,0.2504076663082058
6456c85c7bbc0442c576f08e,Parlay,Parlay,SEA · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
6456c85c7bbc0442c576f0a2,Parlay,Parlay,PHI +10.5 · Spread,Parlay,0.9999987127477831,Basketball,0.41561451021908846,NBA,0.2504076663082058
6456c85c7bbc0442c576f19d,Parlay,Parlay,PHI · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
6456c8747bbc0442c57d93db,Parlay,Parlay,Over 213.5 · Total,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
6456e26d7bbc0442c56fcee1,Parlay,Parlay,CLE · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
6456fd5d7bbc0442c5819311,Parlay,Parlay,Under 230 · Total,Parlay,0.9999999936569388,Basketball,0.41561451021908846,NBA,0.2504076663082058
6456fd5d7bbc0442c581a6fd,Parlay,Parlay,CIN · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
6456fd5d7bbc0442c581b198,Parlay,Parlay,KC · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
6457cc6da9b22b3112e0fac5,Parlay,Parlay,PHI · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
6457cc85a9b22b3112e58bd7,Parlay,Parlay,ATL · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
6457cc85a9b22b3112e58d89,Parlay,Parlay,ATL · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
6457cc85a9b22b3112e59a4e,Parlay,Parlay,PHI · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
6457f7bb8b07cf104c1ae82d,Parlay,Parlay,PHI +1.5 · Spread,Parlay,0.9999985983373518,Basketball,0.41561451021908846,NBA,0.2504076663082058
64598d546f2cfa91634aa4c1,Parlay,Parlay,NYK +4.5 · Spread,Parlay,0.9999985983361726,Basketball,0.41561451021908846,NBA,0.2504076663082058
64598d546f2cfa91634ab56f,Parlay,Parlay,NYK +4.5 · Spread,Parlay,0.9999985983361726,Basketball,0.41561451021908846,NBA,0.2504076663082058
645ad942fef72169b322eb6f,Parlay,Parlay,BOS · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
645af6eceb17c660242b9974,Parlay,Parlay,Over 29.5 · Devin Booker Points,Parlay,0.9999999931606507,Basketball,0.41561451021908846,NBA,0.2504076663082058
